Include	Color	Pos	Name	Cp	Concentration	Standard	Status
TRUE	65280	A1	P24-			0	
TRUE	65280	A2	P24-			0	
TRUE	65280	A3	P24-			0	
TRUE	255	A4	P24-	24.87	1.65E+01	0	
TRUE	255	A5	P24-	25.1	1.41E+01	0	
TRUE	255	A6	P24-	25.12	1.39E+01	0	
TRUE	65280	A7	P24-			0	
TRUE	65280	A8	P24-			0	
TRUE	65280	A9	P24-			0	
TRUE	255	A10	P24-	35.38	1.13E-02	0	
TRUE	255	A11	P24-	33.98	3.00E-02	0	
TRUE	255	A12	P24-	33.62	3.84E-02	0	
TRUE	65280	B1	P24+			0	
TRUE	65280	B2	P24+			0	
TRUE	65280	B3	P24+			0	
TRUE	255	B4	P24+	24.26	2.53E+01	0	
TRUE	255	B5	P24+	24.82	1.71E+01	0	
TRUE	255	B6	P24+	24.29	2.47E+01	0	
TRUE	255	B7	P24+	45.9	7.72E-06	0	
TRUE	65280	B8	P24+			0	
TRUE	65280	B9	P24+			0	
TRUE	255	B10	P24+	35.7	9.11E-03	0	
TRUE	65280	B11	P24+			0	
TRUE	65280	B12	P24+			0	
TRUE	255	C1	R-	35.12	1.36E-02	0	
TRUE	255	C2	R-	36.08	6.96E-03	0	
TRUE	255	C3	R-	38.47	1.33E-03	0	
TRUE	255	C4	R-	24.08	2.86E+01	0	
TRUE	255	C5	R-	24.23	2.58E+01	0	
TRUE	255	C6	R-	24.07	2.87E+01	0	
TRUE	65280	C7	R-			0	
TRUE	255	C8	R-	38.46	1.34E-03	0	
TRUE	255	C9	R-	37.17	3.29E-03	0	
TRUE	255	C10	R-	25.02	1.49E+01	0	
TRUE	255	C11	R-	25.03	1.48E+01	0	
TRUE	255	C12	R-	25.47	1.09E+01	0	
TRUE	255	D1	R+	28.5	1.34E+00	0	
TRUE	255	D2	R+	28.17	1.68E+00	0	
TRUE	255	D3	R+	28.87	1.03E+00	0	
TRUE	255	D4	R+	24.03	2.96E+01	0	
TRUE	255	D5	R+	24.02	2.98E+01	0	
TRUE	255	D6	R+	24.01	3.01E+01	0	
TRUE	255	D7	R+	35.57	9.91E-03	0	
TRUE	255	D8	R+	35.58	9.84E-03	0	
TRUE	255	D9	R+	35.21	1.27E-02	0	
TRUE	255	D10	R+	21.68	1.51E+02	0	
TRUE	255	D11	R+	21.72	1.47E+02	0	
TRUE	255	D12	R+	21.89	1.30E+02	0	
TRUE	65280	E1	#NAME?			0	
TRUE	65280	E2	#NAME?			0	
TRUE	65280	E3	#NAME?			0	
TRUE	65280	E4	#NAME?			0	
TRUE	65280	E5	#NAME?			0	
TRUE	65280	E6	#NAME?			0	
TRUE	65280	E7	#NAME?			0	
TRUE	65280	E8	#NAME?			0	
TRUE	65280	E9	#NAME?			0	
TRUE	65280	E10	#NAME?			0	
TRUE	65280	E11	#NAME?			0	
TRUE	65280	E12	#NAME?			0	
TRUE	255	F1	P24-	32.58	7.89E-02	0	
TRUE	255	F2	P24+	32.67	7.40E-02	0	
TRUE	255	F3	R-	32.36	9.22E-02	0	
TRUE	255	F4	R+	26.11	7.01E+00	0	
TRUE	65280	F5	#NAME?			0	
TRUE	65280	F6	Sample 66			0	
TRUE	65280	F7	Sample 67			0	
TRUE	65280	F8	Sample 68			0	
TRUE	65280	F9	Sample 69			0	
TRUE	65280	F10	Sample 70			0	
TRUE	65280	F11	Sample 71			0	
TRUE	65280	F12	Sample 72			0	
TRUE	255	G1	P24-	32.81	6.74E-02	0	
TRUE	255	G2	P24+	32.83	6.66E-02	0	
TRUE	255	G3	R-	32.39	9.00E-02	0	
TRUE	255	G4	R+	26.07	7.19E+00	0	
TRUE	65280	G5	#NAME?			0	
TRUE	65280	G6	Sample 78			0	
TRUE	65280	G7	Sample 79			0	
TRUE	65280	G8	Sample 80			0	
TRUE	65280	G9	Sample 81			0	
TRUE	65280	G10	Sample 82			0	
TRUE	65280	G11	Sample 83			0	
TRUE	65280	G12	Sample 84			0	
TRUE	255	H1	P24-	32.27	9.81E-02	0	
TRUE	255	H2	P24+	32.16	1.06E-01	0	
TRUE	128	H3	R-	32.24	1.00E-01	0.1	
TRUE	255	H4	R+	25.99	7.59E+00	0	
TRUE	65280	H5	#NAME?			0	
TRUE	65280	H6	Sample 90			0	
TRUE	65280	H7	Sample 91			0	
TRUE	65280	H8	Sample 92			0	
TRUE	65280	H9	Sample 93			0	
TRUE	65280	H10	Sample 94			0	
TRUE	65280	H11	Sample 95			0	
TRUE	65280	H12	Sample 96			0	
